n2fpga08,6,3,0,4096,655360,0.861714,1
n2fpga08,6,4,0,4096,655360,0.860525,1
n2fpga08,6,5,0,4096,655360,0.859611,1
n2fpga08,7,0,0,8192,327680,0.548085,1
n2fpga08,7,1,0,8192,327680,0.548046,1
n2fpga08,7,2,0,8192,327680,0.548434,1
n2fpga08,7,3,0,8192,327680,0.548413,1
n2fpga08,7,4,0,8192,327680,0.548018,1
n2fpga08,7,5,0,8192,327680,0.548038,1
n2fpga08,8,0,0,16384,163840,0.41834,1
n2fpga08,8,1,0,16384,163840,0.418355,1
n2fpga08,8,2,0,16384,163840,0.418854,1
n2fpga08,8,3,0,16384,163840,0.418876,1
n2fpga08,8,4,0,16384,163840,0.418475,1
n2fpga08,8,5,0,16384,163840,0.418356,1
n2fpga08,9,0,0,32768,81920,0.319866,1
n2fpga08,9,1,0,32768,81920,0.319822,1
n2fpga08,9,2,0,32768,81920,0.320115,1
n2fpga08,9,3,0,32768,81920,0.320107,1
n2fpga08,9,4,0,32768,81920,0.31981,1
n2fpga08,9,5,0,32768,81920,0.319818,1
n2fpga08,10,0,0,65536,40960,0.269976,1
n2fpga08,10,1,0,65536,40960,0.270051,1
n2fpga08,10,2,0,65536,40960,0.270458,1
n2fpga08,10,3,0,65536,40960,0.270424,1
n2fpga08,10,4,0,65536,40960,0.270077,1
n2fpga08,10,5,0,65536,40960,0.270053,1
n2fpga08,11,0,0,131072,20480,0.246033,1
n2fpga08,11,1,0,131072,20480,0.245976,1
n2fpga08,11,2,0,131072,20480,0.246355,1
n2fpga08,11,3,0,131072,20480,0.246351,1
n2fpga08,11,4,0,131072,20480,0.245965,1
n2fpga08,11,5,0,131072,20480,0.245967,1
n2fpga08,12,0,0,262144,10240,0.234886,1
n2fpga08,12,1,0,262144,10240,0.234841,1
n2fpga08,12,2,0,262144,10240,0.235279,1
n2fpga08,12,3,0,262144,10240,0.235264,1
n2fpga08,12,4,0,262144,10240,0.234822,1
n2fpga08,12,5,0,262144,10240,0.234831,1
n2fpga08,13,0,0,524288,5120,0.228503,1
n2fpga08,13,1,0,524288,5120,0.228465,1
n2fpga08,13,2,0,524288,5120,0.228824,1
n2fpga08,13,3,0,524288,5120,0.228812,1
n2fpga08,13,4,0,524288,5120,0.228447,1
n2fpga08,13,5,0,524288,5120,0.22846,1
n2fpga08,14,0,0,1048576,2560,0.225382,1
n2fpga08,14,1,0,1048576,2560,0.225336,1
n2fpga08,14,2,0,1048576,2560,0.225685,1
n2fpga08,14,3,0,1048576,2560,0.225673,1
n2fpga08,14,4,0,1048576,2560,0.225323,1
n2fpga08,14,5,0,1048576,2560,0.225333,1
n2fpga08,15,0,0,2097152,1280,0.223987,1
n2fpga08,15,1,0,2097152,1280,0.223964,1
n2fpga08,15,2,0,2097152,1280,0.224225,1
n2fpga08,15,3,0,2097152,1280,0.224194,1
n2fpga08,15,4,0,2097152,1280,0.223908,1
n2fpga08,15,5,0,2097152,1280,0.22395,1
n2fpga08,16,0,0,4194304,640,0.223174,1
n2fpga08,16,1,0,4194304,640,0.223134,1
n2fpga08,16,2,0,4194304,640,0.223422,1
n2fpga08,16,3,0,4194304,640,0.223405,1
n2fpga08,16,4,0,4194304,640,0.223118,1
n2fpga08,16,5,0,4194304,640,0.223133,1
n2fpga08,17,0,0,8388608,320,0.22284,1
n2fpga08,17,1,0,8388608,320,0.222732,1
n2fpga08,17,2,0,8388608,320,0.223102,1
n2fpga08,17,3,0,8388608,320,0.223094,1
n2fpga08,17,4,0,8388608,320,0.222841,1
n2fpga08,17,5,0,8388608,320,0.222713,1
n2fpga08,18,0,0,16777216,160,0.222383,1
n2fpga08,18,1,0,16777216,160,0.222362,1
n2fpga08,18,2,0,16777216,160,0.222982,1
n2fpga08,18,3,0,16777216,160,0.222966,1
n2fpga08,18,4,0,16777216,160,0.222437,1
n2fpga08,18,5,0,16777216,160,0.222396,1
n2fpga08,19,0,0,33554432,80,0.222528,1
n2fpga08,19,1,0,33554432,80,0.222471,1
n2fpga08,19,2,0,33554432,80,0.222738,1
n2fpga08,19,3,0,33554432,80,0.222726,1
n2fpga08,19,4,0,33554432,80,0.222463,1
n2fpga08,19,5,0,33554432,80,0.222471,1
n2fpga08,20,0,0,67108864,40,0.222246,1
n2fpga08,20,1,0,67108864,40,0.222337,1
n2fpga08,20,2,0,67108864,40,0.222736,1
n2fpga08,20,3,0,67108864,40,0.222726,1
n2fpga08,20,4,0,67108864,40,0.222229,1
n2fpga08,20,5,0,67108864,40,0.222241,1
n2fpga08,21,0,0,134217728,20,0.222211,1
n2fpga08,21,1,0,134217728,20,0.222309,1
n2fpga08,21,2,0,134217728,20,0.222637,1
n2fpga08,21,3,0,134217728,20,0.22261,1
n2fpga08,21,4,0,134217728,20,0.222201,1
n2fpga08,21,5,0,134217728,20,0.2222,1
n2fpga08,22,0,0,268435456,10,0.222195,1
n2fpga08,22,1,0,268435456,10,0.222293,1
n2fpga08,22,2,0,268435456,10,0.222785,1
n2fpga08,22,3,0,268435456,10,0.222774,1
n2fpga08,22,4,0,268435456,10,0.222186,1
n2fpga08,22,5,0,268435456,10,0.222188,1
n2fpga08,0,0,1,64,41943040,41.575,1
n2fpga08,0,1,1,64,41943040,41.611,1
n2fpga08,0,2,1,64,41943040,41.5777,1
n2fpga08,0,3,1,64,41943040,41.6472,1
n2fpga08,0,4,1,64,41943040,41.7128,1
n2fpga08,0,5,1,64,41943040,41.7408,1
n2fpga08,1,0,1,128,20971520,21.0952,1
n2fpga08,1,1,1,128,20971520,21.108,1
n2fpga08,1,2,1,128,20971520,21.0738,1
n2fpga08,1,3,1,128,20971520,21.1056,1
n2fpga08,1,4,1,128,20971520,21.123,1
n2fpga08,1,5,1,128,20971520,21.1234,1
n2fpga08,2,0,1,256,10485760,10.7623,1
n2fpga08,2,1,1,256,10485760,10.7626,1
n2fpga08,2,2,1,256,10485760,10.7623,1
n2fpga08,2,3,1,256,10485760,10.7623,1
n2fpga08,2,4,1,256,10485760,10.763,1
n2fpga08,2,5,1,256,10485760,10.7626,1
n2fpga08,3,0,1,512,5242880,5.59007,1
n2fpga08,3,1,1,512,5242880,5.59264,1
n2fpga08,3,2,1,512,5242880,5.57804,1
n2fpga08,3,3,1,512,5242880,5.59289,1
n2fpga08,3,4,1,512,5242880,5.59692,1
n2fpga08,3,5,1,512,5242880,5.60188,1
n2fpga08,4,0,1,1024,2621440,3.0148,1
n2fpga08,4,1,1,1024,2621440,3.01542,1
n2fpga08,4,2,1,1024,2621440,3.01381,1
n2fpga08,4,3,1,1024,2621440,3.01599,1
n2fpga08,4,4,1,1024,2621440,3.02666,1
n2fpga08,4,5,1,1024,2621440,3.02817,1
n2fpga08,5,0,1,2048,1310720,1.72055,1
n2fpga08,5,1,1,2048,1310720,1.72315,1
n2fpga08,5,2,1,2048,1310720,1.72073,1
n2fpga08,5,3,1,2048,1310720,1.72073,1
n2fpga08,5,4,1,2048,1310720,1.72295,1
n2fpga08,5,5,1,2048,1310720,1.72423,1
n2fpga08,6,0,1,4096,655360,1.08109,1
n2fpga08,6,1,1,4096,655360,1.08112,1
n2fpga08,6,2,1,4096,655360,1.07898,1
n2fpga08,6,3,1,4096,655360,1.08143,1
n2fpga08,6,4,1,4096,655360,1.08229,1
n2fpga08,6,5,1,4096,655360,1.0819,1
n2fpga08,7,0,1,8192,327680,0.755702,1
n2fpga08,7,1,1,8192,327680,0.755707,1
n2fpga08,7,2,1,8192,327680,0.756031,1
n2fpga08,7,3,1,8192,327680,0.75577,1
n2fpga08,7,4,1,8192,327680,0.756716,1
n2fpga08,7,5,1,8192,327680,0.756359,1
n2fpga08,8,0,1,16384,163840,0.593441,1
n2fpga08,8,1,1,16384,163840,0.600028,1
n2fpga08,8,2,1,16384,163840,0.600029,1
n2fpga08,8,3,1,16384,163840,0.593648,1
n2fpga08,8,4,1,16384,163840,0.593541,1
n2fpga08,8,5,1,16384,163840,0.593773,1
n2fpga08,9,0,1,32768,81920,0.511362,1
n2fpga08,9,1,1,32768,81920,0.511768,1
n2fpga08,9,2,1,32768,81920,0.511758,1
n2fpga08,9,3,1,32768,81920,0.51141,1
n2fpga08,9,4,1,32768,81920,0.511362,1
n2fpga08,9,5,1,32768,81920,0.511386,1
n2fpga08,10,0,1,65536,40960,0.47146,1
n2fpga08,10,1,1,65536,40960,0.471316,1
n2fpga08,10,2,1,65536,40960,0.471452,1
n2fpga08,10,3,1,65536,40960,0.471303,1
n2fpga08,10,4,1,65536,40960,0.471326,1
n2fpga08,10,5,1,65536,40960,0.471317,1
n2fpga08,11,0,1,131072,20480,0.450842,1
n2fpga08,11,1,1,131072,20480,0.450831,1
n2fpga08,11,2,1,131072,20480,0.451079,1
n2fpga08,11,3,1,131072,20480,0.450836,1
n2fpga08,11,4,1,131072,20480,0.451119,1
n2fpga08,11,5,1,131072,20480,0.450835,1
n2fpga08,12,0,1,262144,10240,0.440494,1
n2fpga08,12,1,1,262144,10240,0.441027,1
n2fpga08,12,2,1,262144,10240,0.440989,1
n2fpga08,12,3,1,262144,10240,0.440539,1
n2fpga08,12,4,1,262144,10240,0.44054,1
n2fpga08,12,5,1,262144,10240,0.440517,1
n2fpga08,13,0,1,524288,5120,0.43564,1
n2fpga08,13,1,1,524288,5120,0.435644,1
n2fpga08,13,2,1,524288,5120,0.436,1
n2fpga08,13,3,1,524288,5120,0.435641,1
n2fpga08,13,4,1,524288,5120,0.435997,1
n2fpga08,13,5,1,524288,5120,0.435632,1
n2fpga08,14,0,1,1048576,2560,0.433057,1
n2fpga08,14,1,1,1048576,2560,0.433323,1
n2fpga08,14,2,1,1048576,2560,0.433307,1
n2fpga08,14,3,1,1048576,2560,0.433049,1
n2fpga08,14,4,1,1048576,2560,0.433058,1
n2fpga08,14,5,1,1048576,2560,0.433058,1
n2fpga08,15,0,1,2097152,1280,0.431789,1
n2fpga08,15,1,1,2097152,1280,0.432056,1
n2fpga08,15,2,1,2097152,1280,0.432045,1
n2fpga08,15,3,1,2097152,1280,0.431783,1
n2fpga08,15,4,1,2097152,1280,0.431816,1
n2fpga08,15,5,1,2097152,1280,0.431789,1
n2fpga08,16,0,1,4194304,640,0.431032,1
n2fpga08,16,1,1,4194304,640,0.43144,1
n2fpga08,16,2,1,4194304,640,0.431432,1
n2fpga08,16,3,1,4194304,640,0.431153,1
n2fpga08,16,4,1,4194304,640,0.431044,1
n2fpga08,16,5,1,4194304,640,0.431022,1
n2fpga08,17,0,1,8388608,320,0.430671,1
n2fpga08,17,1,1,8388608,320,0.430691,1
n2fpga08,17,2,1,8388608,320,0.43114,1
n2fpga08,17,3,1,8388608,320,0.430809,1
n2fpga08,17,4,1,8388608,320,0.431112,1
n2fpga08,17,5,1,8388608,320,0.43079,1
n2fpga08,18,0,1,16777216,160,0.430925,1
n2fpga08,18,1,1,16777216,160,0.430929,1
n2fpga08,18,2,1,16777216,160,0.430908,1
n2fpga08,18,3,1,16777216,160,0.430692,1
n2fpga08,18,4,1,16777216,160,0.43071,1
n2fpga08,18,5,1,16777216,160,0.430702,1
n2fpga08,19,0,1,33554432,80,0.430895,1
n2fpga08,19,1,1,33554432,80,0.430618,1
n2fpga08,19,2,1,33554432,80,0.430911,1
n2fpga08,19,3,1,33554432,80,0.430616,1
n2fpga08,19,4,1,33554432,80,0.430639,1
n2fpga08,19,5,1,33554432,80,0.430624,1
n2fpga08,20,0,1,67108864,40,0.430477,1
n2fpga08,20,1,1,67108864,40,0.430878,1
n2fpga08,20,2,1,67108864,40,0.430406,1
n2fpga08,20,3,1,67108864,40,0.43043,1
n2fpga08,20,4,1,67108864,40,0.430884,1
n2fpga08,20,5,1,67108864,40,0.430487,1
n2fpga08,21,0,1,134217728,20,0.430568,1
n2fpga08,21,1,1,134217728,20,0.430561,1
n2fpga08,21,2,1,134217728,20,0.430942,1
n2fpga08,21,3,1,134217728,20,0.430558,1
n2fpga08,21,4,1,134217728,20,0.43095,1
n2fpga08,21,5,1,134217728,20,0.43057,1
n2fpga08,22,0,1,268435456,10,0.430868,1
n2fpga08,22,1,1,268435456,10,0.430402,1
n2fpga08,22,2,1,268435456,10,0.430867,1
n2fpga08,22,3,1,268435456,10,0.430423,1
n2fpga08,22,4,1,268435456,10,0.430408,1
n2fpga08,22,5,1,268435456,10,0.430387,1
n2fpga08,0,0,2,128,20971520,21.1914,1
n2fpga08,0,1,2,128,20971520,21.1914,1
n2fpga08,0,2,2,128,20971520,21.1914,1
n2fpga08,0,3,2,128,20971520,21.1914,1
n2fpga08,0,4,2,128,20971520,21.1915,1
n2fpga08,0,5,2,128,20971520,21.1915,1
n2fpga08,1,0,2,256,10485760,10.6534,1
n2fpga08,1,1,2,256,10485760,10.6691,1
n2fpga08,1,2,2,256,10485760,10.6688,1
n2fpga08,1,3,2,256,10485760,10.6687,1
n2fpga08,1,4,2,256,10485760,10.6696,1
n2fpga08,1,5,2,256,10485760,10.6691,1
n2fpga08,2,0,2,512,5242880,5.47605,1
n2fpga08,2,1,2,512,5242880,5.5103,1
n2fpga08,2,2,2,512,5242880,5.51172,1
n2fpga08,2,3,2,512,5242880,5.50783,1
n2fpga08,2,4,2,512,5242880,5.5147,1
n2fpga08,2,5,2,512,5242880,5.51495,1
n2fpga08,3,0,2,1024,2621440,2.92125,1
n2fpga08,3,1,2,1024,2621440,2.92123,1
n2fpga08,3,2,2,1024,2621440,2.92125,1
n2fpga08,3,3,2,1024,2621440,2.92178,1
n2fpga08,3,4,2,1024,2621440,2.92171,1
n2fpga08,3,5,2,1024,2621440,2.92125,1
n2fpga08,4,0,2,2048,1310720,1.62812,1
n2fpga08,4,1,2,2048,1310720,1.63342,1
n2fpga08,4,2,2,2048,1310720,1.63411,1
n2fpga08,4,3,2,2048,1310720,1.63383,1
n2fpga08,4,4,2,2048,1310720,1.6336,1
n2fpga08,4,5,2,2048,1310720,1.63355,1
n2fpga08,5,0,2,4096,655360,0.971672,1
n2fpga08,5,1,2,4096,655360,0.973311,1
n2fpga08,5,2,2,4096,655360,0.973537,1
n2fpga08,5,3,2,4096,655360,0.97429,1
n2fpga08,5,4,2,4096,655360,0.979525,1
n2fpga08,5,5,2,4096,655360,0.973615,1
n2fpga08,6,0,2,8192,327680,0.646069,1
n2fpga08,6,1,2,8192,327680,0.646068,1
n2fpga08,6,2,2,8192,327680,0.646118,1
n2fpga08,6,3,2,8192,327680,0.646813,1
n2fpga08,6,4,2,8192,327680,0.646785,1
n2fpga08,6,5,2,8192,327680,0.646238,1
n2fpga08,7,0,2,16384,163840,0.492116,1
n2fpga08,7,1,2,16384,163840,0.492137,1
n2fpga08,7,2,2,16384,163840,0.49232,1
n2fpga08,7,3,2,16384,163840,0.492286,1
n2fpga08,7,4,2,16384,163840,0.492958,1
n2fpga08,7,5,2,16384,163840,0.492555,1
n2fpga08,8,0,2,32768,81920,0.406981,1
n2fpga08,8,1,2,32768,81920,0.407043,1
n2fpga08,8,2,2,32768,81920,0.406969,1
n2fpga08,8,3,2,32768,81920,0.406962,1
n2fpga08,8,4,2,32768,81920,0.407458,1
n2fpga08,8,5,2,32768,81920,0.406973,1
n2fpga08,9,0,2,65536,40960,0.36517,1
n2fpga08,9,1,2,65536,40960,0.365166,1
n2fpga08,9,2,2,65536,40960,0.365192,1
n2fpga08,9,3,2,65536,40960,0.365183,1
n2fpga08,9,4,2,65536,40960,0.365671,1
n2fpga08,9,5,2,65536,40960,0.365428,1
n2fpga08,10,0,2,131072,20480,0.343726,1
n2fpga08,10,1,2,131072,20480,0.34374,1
n2fpga08,10,2,2,131072,20480,0.343843,1
n2fpga08,10,3,2,131072,20480,0.343776,1
n2fpga08,10,4,2,131072,20480,0.344265,1
n2fpga08,10,5,2,131072,20480,0.343869,1
n2fpga08,11,0,2,262144,10240,0.333143,1
n2fpga08,11,1,2,262144,10240,0.333209,1
n2fpga08,11,2,2,262144,10240,0.333132,1
n2fpga08,11,3,2,262144,10240,0.333122,1
n2fpga08,11,4,2,262144,10240,0.333491,1
n2fpga08,11,5,2,262144,10240,0.333132,1
n2fpga08,12,0,2,524288,5120,0.328259,1
n2fpga08,12,1,2,524288,5120,0.32832,1
n2fpga08,12,2,2,524288,5120,0.328238,1
n2fpga08,12,3,2,524288,5120,0.328228,1
n2fpga08,12,4,2,524288,5120,0.328607,1
n2fpga08,12,5,2,524288,5120,0.328249,1
n2fpga08,13,0,2,1048576,2560,0.326027,1
n2fpga08,13,1,2,1048576,2560,0.32553,1
n2fpga08,13,2,2,1048576,2560,0.325529,1
n2fpga08,13,3,2,1048576,2560,0.32546,1
n2fpga08,13,4,2,1048576,2560,0.325469,1
n2fpga08,13,5,2,1048576,2560,0.325473,1
n2fpga08,14,0,2,2097152,1280,0.324378,1
n2fpga08,14,1,2,2097152,1280,0.324384,1
n2fpga08,14,2,2,2097152,1280,0.324311,1
n2fpga08,14,3,2,2097152,1280,0.324285,1
n2fpga08,14,4,2,2097152,1280,0.324649,1
n2fpga08,14,5,2,2097152,1280,0.324335,1
n2fpga08,15,0,2,4194304,640,0.323647,1
n2fpga08,15,1,2,4194304,640,0.323726,1
n2fpga08,15,2,2,4194304,640,0.323629,1
n2fpga08,15,3,2,4194304,640,0.323628,1
n2fpga08,15,4,2,4194304,640,0.323994,1
n2fpga08,15,5,2,4194304,640,0.323653,1
n2fpga08,16,0,2,8388608,320,0.323272,1
n2fpga08,16,1,2,8388608,320,0.323307,1
n2fpga08,16,2,2,8388608,320,0.323227,1
n2fpga08,16,3,2,8388608,320,0.323207,1
n2fpga08,16,4,2,8388608,320,0.323578,1
n2fpga08,16,5,2,8388608,320,0.323256,1
n2fpga08,17,0,2,16777216,160,0.323441,1
n2fpga08,17,1,2,16777216,160,0.323151,1
n2fpga08,17,2,2,16777216,160,0.323145,1
n2fpga08,17,3,2,16777216,160,0.32302,1
n2fpga08,17,4,2,16777216,160,0.323025,1
n2fpga08,17,5,2,16777216,160,0.323033,1
n2fpga08,18,0,2,33554432,80,0.323081,1
n2fpga08,18,1,2,33554432,80,0.323142,1
n2fpga08,18,2,2,33554432,80,0.323066,1
n2fpga08,18,3,2,33554432,80,0.323056,1
n2fpga08,18,4,2,33554432,80,0.32342,1
n2fpga08,18,5,2,33554432,80,0.323066,1
n2fpga08,19,0,2,67108864,40,0.323061,1
n2fpga08,19,1,2,67108864,40,0.323122,1
n2fpga08,19,2,2,67108864,40,0.323031,1
n2fpga08,19,3,2,67108864,40,0.323018,1
n2fpga08,19,4,2,67108864,40,0.323394,1
n2fpga08,19,5,2,67108864,40,0.323041,1
n2fpga08,20,0,2,134217728,20,0.323041,1
n2fpga08,20,1,2,134217728,20,0.323091,1
n2fpga08,20,2,2,134217728,20,0.323005,1
n2fpga08,20,3,2,134217728,20,0.322997,1
n2fpga08,20,4,2,134217728,20,0.323374,1
n2fpga08,20,5,2,134217728,20,0.323015,1
n2fpga08,21,0,2,268435456,10,0.323349,1
n2fpga08,21,1,2,268435456,10,0.323063,1
n2fpga08,21,2,2,268435456,10,0.323004,1
n2fpga08,21,3,2,268435456,10,0.322996,1
n2fpga08,21,4,2,268435456,10,0.323004,1
n2fpga08,21,5,2,268435456,10,0.323007,1
n2fpga08,0,0,4,256,10485760,10.6047,1
n2fpga08,0,1,4,256,10485760,10.6105,1
n2fpga08,0,2,4,256,10485760,10.6118,1
n2fpga08,0,3,4,256,10485760,10.6079,1
n2fpga08,0,4,4,256,10485760,10.6162,1
n2fpga08,0,5,4,256,10485760,10.6189,1
n2fpga08,1,0,4,512,5242880,5.45307,1
n2fpga08,1,1,4,512,5242880,5.45328,1
n2fpga08,1,2,4,512,5242880,5.4534,1
n2fpga08,1,3,4,512,5242880,5.4534,1
n2fpga08,1,4,4,512,5242880,5.45323,1
n2fpga08,1,5,4,512,5242880,5.45325,1
n2fpga08,2,0,4,1024,2621440,2.86672,1
n2fpga08,2,1,4,1024,2621440,2.86903,1
n2fpga08,2,2,4,1024,2621440,2.87068,1
n2fpga08,2,3,4,1024,2621440,2.86747,1
n2fpga08,2,4,4,1024,2621440,2.87134,1
n2fpga08,2,5,4,1024,2621440,2.87086,1
n2fpga08,3,0,4,2048,1310720,1.57367,1
n2fpga08,3,1,4,2048,1310720,1.5736,1
n2fpga08,3,2,4,2048,1310720,1.57378,1
n2fpga08,3,3,4,2048,1310720,1.57371,1
n2fpga08,3,4,4,2048,1310720,1.57393,1
n2fpga08,3,5,4,2048,1310720,1.5736,1
n2fpga08,4,0,4,4096,655360,0.921289,1
n2fpga08,4,1,4,4096,655360,0.921647,1
n2fpga08,4,2,4,4096,655360,0.922012,1
n2fpga08,4,3,4,4096,655360,0.921521,1
n2fpga08,4,4,4,4096,655360,0.922381,1
n2fpga08,4,5,4,4096,655360,0.921992,1
n2fpga08,5,0,4,8192,327680,0.598485,1
n2fpga08,5,1,4,8192,327680,0.598407,1
n2fpga08,5,2,4,8192,327680,0.598858,1
n2fpga08,5,3,4,8192,327680,0.598632,1
n2fpga08,5,4,4,8192,327680,0.599059,1
n2fpga08,5,5,4,8192,327680,0.598276,1
n2fpga08,6,0,4,16384,163840,0.442986,1
n2fpga08,6,1,4,16384,163840,0.443158,1
n2fpga08,6,2,4,16384,163840,0.443398,1
n2fpga08,6,3,4,16384,163840,0.443903,1
n2fpga08,6,4,4,16384,163840,0.443472,1
n2fpga08,6,5,4,16384,163840,0.442972,1
n2fpga08,7,0,4,32768,81920,0.355343,1
n2fpga08,7,1,4,32768,81920,0.355638,1
n2fpga08,7,2,4,32768,81920,0.355612,1
n2fpga08,7,3,4,32768,81920,0.355618,1
n2fpga08,7,4,4,32768,81920,0.355612,1
n2fpga08,7,5,4,32768,81920,0.355531,1
n2fpga08,8,0,4,65536,40960,0.320435,1
n2fpga08,8,1,4,65536,40960,0.320427,1
n2fpga08,8,2,4,65536,40960,0.320253,1
n2fpga08,8,3,4,65536,40960,0.320245,1
n2fpga08,8,4,4,65536,40960,0.320361,1
n2fpga08,8,5,4,65536,40960,0.319645,1
n2fpga08,9,0,4,131072,20480,0.291121,1
n2fpga08,9,1,4,131072,20480,0.291556,1
n2fpga08,9,2,4,131072,20480,0.291717,1
n2fpga08,9,3,4,131072,20480,0.291707,1
n2fpga08,9,4,4,131072,20480,0.291667,1
n2fpga08,9,5,4,131072,20480,0.291568,1
n2fpga08,10,0,4,262144,10240,0.280429,1
n2fpga08,10,1,4,262144,10240,0.280373,1
n2fpga08,10,2,4,262144,10240,0.280275,1
n2fpga08,10,3,4,262144,10240,0.280267,1
n2fpga08,10,4,4,262144,10240,0.280346,1
n2fpga08,10,5,4,262144,10240,0.279862,1
n2fpga08,11,0,4,524288,5120,0.27539,1
n2fpga08,11,1,4,524288,5120,0.275359,1
n2fpga08,11,2,4,524288,5120,0.275256,1
n2fpga08,11,3,4,524288,5120,0.275256,1
n2fpga08,11,4,4,524288,5120,0.274796,1
n2fpga08,11,5,4,524288,5120,0.275237,1
n2fpga08,12,0,4,1048576,2560,0.272416,1
n2fpga08,12,1,4,1048576,2560,0.272362,1
n2fpga08,12,2,4,1048576,2560,0.272274,1
n2fpga08,12,3,4,1048576,2560,0.272266,1
n2fpga08,12,4,4,1048576,2560,0.272338,1
n2fpga08,12,5,4,1048576,2560,0.271731,1
n2fpga08,13,0,4,2097152,1280,0.271205,1
n2fpga08,13,1,4,2097152,1280,0.271182,1
n2fpga08,13,2,4,2097152,1280,0.271065,1
n2fpga08,13,3,4,2097152,1280,0.271061,1
n2fpga08,13,4,4,2097152,1280,0.270514,1
n2fpga08,13,5,4,2097152,1280,0.271056,1
n2fpga08,14,0,4,4194304,640,0.27037,1
n2fpga08,14,1,4,4194304,640,0.270344,1
n2fpga08,14,2,4,4194304,640,0.270241,1
n2fpga08,14,3,4,4194304,640,0.270231,1
n2fpga08,14,4,4,4194304,640,0.270314,1
n2fpga08,14,5,4,4194304,640,0.269728,1
n2fpga08,15,0,4,8388608,320,0.269568,1
n2fpga08,15,1,4,8388608,320,0.269921,1
n2fpga08,15,2,4,8388608,320,0.26999,1
n2fpga08,15,3,4,8388608,320,0.269993,1
n2fpga08,15,4,4,8388608,320,0.269983,1
n2fpga08,15,5,4,8388608,320,0.269989,1
n2fpga08,16,0,4,16777216,160,0.269396,1
n2fpga08,16,1,4,16777216,160,0.269759,1
n2fpga08,16,2,4,16777216,160,0.269835,1
n2fpga08,16,3,4,16777216,160,0.269842,1
n2fpga08,16,4,4,16777216,160,0.269825,1
n2fpga08,16,5,4,16777216,160,0.269836,1
n2fpga08,17,0,4,33554432,80,0.269962,1
n2fpga08,17,1,4,33554432,80,0.269904,1
n2fpga08,17,2,4,33554432,80,0.269803,1
n2fpga08,17,3,4,33554432,80,0.269804,1
n2fpga08,17,4,4,33554432,80,0.269884,1
n2fpga08,17,5,4,33554432,80,0.269292,1
n2fpga08,18,0,4,67108864,40,0.26992,1
n2fpga08,18,1,4,67108864,40,0.269871,1
n2fpga08,18,2,4,67108864,40,0.269755,1
n2fpga08,18,3,4,67108864,40,0.269758,1
n2fpga08,18,4,4,67108864,40,0.269836,1
n2fpga08,18,5,4,67108864,40,0.269253,1
n2fpga08,19,0,4,134217728,20,0.269628,1
n2fpga08,19,1,4,134217728,20,0.269595,1
n2fpga08,19,2,4,134217728,20,0.26949,1
n2fpga08,19,3,4,134217728,20,0.269473,1
n2fpga08,19,4,4,134217728,20,0.269569,1
n2fpga08,19,5,4,134217728,20,0.26913,1
n2fpga08,20,0,4,268435456,10,0.269605,1
n2fpga08,20,1,4,268435456,10,0.269572,1
n2fpga08,20,2,4,268435456,10,0.269474,1
n2fpga08,20,3,4,268435456,10,0.26947,1
n2fpga08,20,4,4,268435456,10,0.269548,1
n2fpga08,20,5,4,268435456,10,0.269044,1
n2fpga08,0,0,8,512,5242880,5.4308,1
